bat,total_runs,total_balls,innings,dismissals,average,strike_rate
Mahela Udawatte,23.0,72.0,4,4,5.75,31.94
Mahidul Islam Ankon,29.0,66.0,2,2,14.5,43.94
Mahmudul Hasan Joy,727.0,1785.0,32,32,22.72,40.73
Mahmudullah,2756.0,5144.0,89,89,30.97,53.58
Makhaya Ntini,238.0,557.0,44,44,5.41,42.73
Malcolm Waller,532.0,1065.0,26,26,20.46,49.95
Malinda Pushpakumara,102.0,224.0,8,8,12.75,45.54
Malinda Warnapura,525.0,893.0,16,16,32.81,58.79
Malinga Bandara,120.0,219.0,8,8,15.0,54.79
Marchant de Lange,9.0,19.0,2,2,4.5,47.37
Marco Jansen,500.0,997.0,26,26,19.23,50.15
Marcus Harris,588.0,1281.0,25,25,23.52,45.9
Marcus North,1167.0,2417.0,35,35,33.34,48.28
Marcus Trescothick,1157.0,2019.0,30,30,38.57,57.31
Mark Adair,218.0,313.0,11,11,19.82,69.65
Mark Boucher,2056.0,4255.0,74,74,27.78,48.32
Mark Craig,440.0,847.0,21,21,20.95,51.95
Mark Gillespie,37.0,43.0,4,4,9.25,86.05
Mark Stoneman,491.0,1116.0,19,19,25.84,44.0
Mark Vermeulen,35.0,104.0,2,2,17.5,33.65
Mark Wood,743.0,1061.0,57,57,13.04,70.03
Marlon Samuels,2887.0,5922.0,89,89,32.44,48.75
Marnus Labuschagne,4079.0,7805.0,94,94,43.39,52.26
Marquino Mindley,11.0,37.0,2,2,5.5,29.73
Marshall Ayub,125.0,291.0,6,6,20.83,42.96
Martin Guptill,2231.0,4894.0,75,75,29.75,45.59
Marvan Atapattu,584.0,1327.0,15,15,38.93,44.01
Mashrafe Mortaza,504.0,710.0,32,32,15.75,70.99
Mason Crane,6.0,11.0,2,2,3.0,54.55
Mathew Sinclair,214.0,565.0,11,11,19.45,37.88
Matt Henry,595.0,794.0,38,38,15.66,74.94
Matt Parkinson,8.0,8.0,1,1,8.0,100.0
Matt Prior,3659.0,5868.0,114,114,32.1,62.36
Matt Renshaw,599.0,1384.0,22,22,27.23,43.28
Matthew Bell,177.0,351.0,5,5,35.4,50.43
Matthew Breetzke,0.0,4.0,1,1,0.0,0.0
Matthew Fisher,0.0,5.0,1,1,0.0,0.0
Matthew Hayden,2054.0,3697.0,53,53,38.75,55.56
Matthew Hoggard,194.0,946.0,41,41,4.73,20.51
Matthew Humphreys,38.0,85.0,3,3,12.67,44.71
Matthew Kuhnemann,12.0,59.0,5,5,2.4,20.34
Matthew Potts,86.0,168.0,13,13,6.62,51.19
Matthew Wade,1421.0,2882.0,61,61,23.3,49.31
Mayank Agarwal,1291.0,2439.0,36,36,35.86,52.93
Mehidy Hasan Miraz,1934.0,3873.0,90,90,21.49,49.94
Mehrab Hossain jnr,92.0,160.0,8,8,11.5,57.5
Michael Beer,2.0,8.0,2,2,1.0,25.0
Michael Bracewell,212.0,370.0,10,10,21.2,57.3
Michael Carberry,345.0,835.0,12,12,28.75,41.32
Michael Chinouya,1.0,34.0,4,4,0.25,2.94
Michael Clarke,6946.0,12440.0,163,163,42.61,55.84
Michael Hussey,5231.0,10377.0,119,119,43.96,50.41
Michael Kasprowicz,80.0,157.0,9,9,8.89,50.96
Michael Neser,56.0,72.0,3,3,18.67,77.78
Michael Papps,39.0,116.0,5,5,7.8,33.62
Michael Vandort,704.0,1534.0,21,21,33.52,45.89
Michael Vaughan,1332.0,2733.0,40,40,33.3,48.74
Miguel Cummins,110.0,268.0,22,22,5.0,41.04
Mikyle Louis,333.0,776.0,14,14,23.79,42.91
Milan Rathnayake,151.0,241.0,5,5,30.2,62.66
Milinda Siriwardana,298.0,454.0,9,9,33.11,65.64
Milton Shumba,101.0,240.0,6,6,16.83,42.08
Minod Bhanuka,6.0,17.0,2,2,3.0,35.29
Mir Hamza,51.0,182.0,13,13,3.92,28.02
Misbah-ul-Haq,4845.0,10781.0,117,117,41.41,44.94
Mitchell Johnson,1515.0,2736.0,96,96,15.78,55.37
Mitchell Marsh,1993.0,3543.0,76,76,26.22,56.25
Mitchell Santner,1050.0,2233.0,42,42,25.0,47.02
Mitchell Starc,2096.0,3502.0,131,131,16.0,59.85
Mitchell Swepson,28.0,54.0,5,5,5.6,51.85
Mluleki Nkala,28.0,106.0,2,2,14.0,26.42
Moeen Ali,2913.0,5586.0,107,107,27.22,52.15
Mohammad Abbas,120.0,667.0,40,40,3.0,17.99
Mohammad Ali,2.0,66.0,7,7,0.29,3.03
Mohammad Amir,752.0,1981.0,67,67,11.22,37.96
Mohammad Ashraful,1548.0,3016.0,63,63,24.57,51.33
Mohammad Asif,128.0,426.0,33,33,3.88,30.05
Mohammad Ayub,47.0,168.0,2,2,23.5,27.98
Mohammad Hafeez,3068.0,5581.0,84,84,36.52,54.97
Mohammad Irfan,28.0,87.0,7,7,4.0,32.18
Mohammad Kaif,330.0,714.0,9,9,36.67,46.22
Mohammad Khalil,4.0,42.0,2,2,2.0,9.52
Mohammad Mithun,270.0,600.0,16,16,16.88,45.0
Mohammad Nabi,9.0,24.0,5,5,1.8,37.5
Mohammad Naim,24.0,103.0,2,2,12.0,23.3
Mohammad Nawaz,144.0,346.0,10,10,14.4,41.62
Mohammad Rafique,466.0,678.0,27,27,17.26,68.73
Mohammad Rizwan,2115.0,3885.0,60,60,35.25,54.44
Mohammad Saleem,2.0,11.0,2,2,1.0,18.18
Mohammad Salman,25.0,57.0,4,4,6.25,43.86
Mohammad Sami,197.0,685.0,23,23,8.57,28.76
Mohammad Shahid,32.0,62.0,5,5,6.4,51.61
Mohammad Shahzad,55.0,115.0,3,3,18.33,47.83
Mohammad Sharif,32.0,104.0,3,3,10.67,30.77
Mohammad Talha,34.0,72.0,5,5,6.8,47.22
Mohammad Wasim,55.0,74.0,4,4,13.75,74.32
Mohammad Yousuf,3083.0,5520.0,60,60,51.38,55.85
Mohammed Shami,726.0,978.0,84,84,8.64,74.23
Mohammed Siraj,131.0,354.0,47,47,2.79,37.01
Moises Henriques,164.0,346.0,8,8,20.5,47.4
Mominul Haque,4251.0,7822.0,125,125,34.01,54.35
Monde Zondeki,16.0,66.0,3,3,5.33,24.24
Monty Panesar,182.0,650.0,56,56,3.25,28.0
Morne Morkel,644.0,1245.0,82,82,7.85,51.73
Mosaddek Hossain,166.0,367.0,8,8,20.75,45.23
Muhammad Musa,16.0,17.0,2,2,8.0,94.12
Mujeeb Ur Rahman,3.0,8.0,1,1,3.0,37.5
Mukesh Kumar,0.0,6.0,3,3,0.0,0.0
Munaf Patel,51.0,119.0,10,10,5.1,42.86
Munir Ahmad,13.0,33.0,2,2,6.5,39.39
Murali Vijay,3705.0,7908.0,99,99,37.42,46.85
Murray Commins,6.0,26.0,4,4,1.5,23.08
Mushfiqur Rahim,5753.0,11830.0,163,163,35.29,48.63
Mustafizur Rahman,53.0,143.0,21,21,2.52,37.06
Muthiah Muralidaran,287.0,369.0,37,37,7.76,77.78
Naeem Islam,372.0,978.0,11,11,33.82,38.04
Nafees Iqbal,319.0,863.0,12,12,26.58,36.96
Nahid Rana,13.0,59.0,10,10,1.3,22.03
Najmul Hossain Shanto,1643.0,3111.0,61,61,26.93,52.81
Naman Ojha,56.0,117.0,2,2,28.0,47.86
Nandre Burger,33.0,113.0,5,5,6.6,29.2
Narsingh Deonarine,641.0,1563.0,27,27,23.74,41.01
Naseem Shah,144.0,457.0,27,27,5.33,31.51
Nasir Hossain,1044.0,1918.0,32,32,32.62,54.43
Nasir Jamal,156.0,307.0,9,9,17.33,50.81
Nasir Jamshed,51.0,107.0,4,4,12.75,47.66
Nathan Astle,690.0,1311.0,19,19,36.32,52.63
Nathan Bracken,61.0,86.0,3,3,20.33,70.93
Nathan Hauritz,370.0,782.0,21,21,17.62,47.31
Nathan Lyon,1502.0,2930.0,162,162,9.27,51.26
Nathan McSweeney,72.0,212.0,6,6,12.0,33.96
Nathan Smith,80.0,120.0,4,4,20.0,66.67
Natsai M'shangwe,8.0,18.0,4,4,2.0,44.44
Navdeep Saini,8.0,27.0,2,2,4.0,29.63
Naved-ul-Hasan,137.0,167.0,9,9,15.22,82.04
Naveed Zadran,41.0,116.0,5,5,8.2,35.34
Nayeem Hasan,184.0,446.0,17,17,10.82,41.26
Nazimuddin,125.0,320.0,6,6,20.83,39.06
Nazmul Hossain,8.0,12.0,2,2,4.0,66.67
Nazmul Islam,4.0,16.0,2,2,2.0,25.0
Neil Brand,66.0,129.0,4,4,16.5,51.16
Neil Broom,32.0,72.0,3,3,10.67,44.44
Neil Ferreira,7.0,51.0,2,2,3.5,13.73
Neil McKenzie,487.0,1121.0,15,15,32.47,43.44
Neil Wagner,813.0,1529.0,75,75,10.84,53.17
Nelon Pascal,12.0,27.0,2,2,6.0,44.44
Newman Nyamhuri,37.0,52.0,3,3,12.33,71.15
Niall O'Brien,18.0,55.0,2,2,9.0,32.73
Nic Maddinson,27.0,78.0,4,4,6.75,34.62
Nick Compton,663.0,1911.0,25,25,26.52,34.69
Nicky Boje,568.0,982.0,21,21,27.05,57.84
Nijat Masood,16.0,67.0,6,6,2.67,23.88
Nikita Miller,5.0,57.0,2,2,2.5,8.77
Niroshan Dickwella,2689.0,4059.0,92,92,29.23,66.25
Nishan Madushka,541.0,989.0,15,15,36.07,54.7
Nitish Kumar Reddy,298.0,464.0,9,9,33.11,64.22
Njabulo Ncube,17.0,23.0,2,2,8.5,73.91
Nkrumah Bonner,803.0,2342.0,25,25,32.12,34.29
Noman Ali,353.0,742.0,22,22,16.05,47.57
Noor Ali Zadran,117.0,281.0,4,4,29.25,41.64
Nurul Hasan,436.0,685.0,20,20,21.8,63.65
Nuwan Kulasekara,379.0,878.0,25,25,15.16,43.17
Nuwan Pradeep,119.0,342.0,47,47,2.53,34.8
Ollie Pope,3007.0,4759.0,95,95,31.65,63.19
Ollie Robinson,349.0,653.0,31,31,11.26,53.45
Olly Stone,100.0,229.0,10,10,10.0,43.67
Omar Phillips,160.0,312.0,4,4,40.0,51.28
Omari Banks,39.0,136.0,2,2,19.5,28.68
Oshada Fernando,1040.0,2074.0,36,36,28.89,50.14
Owais Shah,238.0,509.0,10,10,23.8,46.76
Pankaj Singh,10.0,20.0,4,4,2.5,50.0
Parthiv Patel,184.0,346.0,7,7,26.29,53.18
Pat Cummins,1440.0,3093.0,94,94,15.32,46.56
Pathum Nissanka,862.0,1615.0,25,25,34.48,53.37
Paul Collingwood,3486.0,7346.0,94,94,37.09,47.45
Paul Harris,316.0,907.0,31,31,10.19,34.84
Paul Stirling,351.0,603.0,13,13,27.0,58.21
Paul Wiseman,90.0,123.0,5,5,18.0,73.17
Pedro Collins,6.0,54.0,6,6,1.0,11.11
Peter Fulton,911.0,2330.0,35,35,26.03,39.1
Peter George,2.0,11.0,2,2,1.0,18.18
Peter Handscomb,989.0,2069.0,34,34,29.09,47.8
Peter Ingram,61.0,151.0,4,4,15.25,40.4
Peter Moor,629.0,1462.0,28,28,22.46,43.02
Peter Nevill,421.0,1077.0,21,21,20.05,39.09
Peter Siddle,1036.0,2239.0,87,87,11.91,46.27
Phil Jaques,733.0,1348.0,15,15,48.87,54.38
Phillip Hughes,1356.0,2569.0,44,44,30.82,52.78
Pieter Malan,156.0,530.0,6,6,26.0,29.43
Piyush Chawla,2.0,11.0,2,2,1.0,18.18
Prabath Jayasuriya,227.0,695.0,27,27,8.41,32.66
Pragyan Ojha,89.0,469.0,25,25,3.56,18.98
Prasanna Jayawardene,1920.0,3857.0,72,72,26.67,49.78
Prasidh Krishna,4.0,27.0,5,5,0.8,14.81
Praveen Jayawickrama,12.0,32.0,6,6,2.0,37.5
Praveen Kumar,83.0,102.0,8,8,10.38,81.37
Prince Masvaure,395.0,1052.0,16,16,24.69,37.55
Prithvi Shaw,323.0,371.0,9,9,35.89,87.06
Prosper Utseya,62.0,171.0,6,6,10.33,36.26
Qais Ahmad,45.0,88.0,4,4,11.25,51.14
Quinton de Kock,3029.0,4216.0,83,83,36.49,71.85
RP Singh,116.0,257.0,17,17,6.82,45.14
Rachin Ravindra,1039.0,1851.0,29,29,35.83,56.13
Rahat Ali,136.0,372.0,31,31,4.39,36.56
Rahkeem Cornwall,261.0,433.0,17,17,15.35,60.28
Rahmanullah Gurbaz,51.0,105.0,2,2,25.5,48.57
Rahmat Shah,890.0,1715.0,19,19,46.84,51.9
Rahul Dravid,4951.0,11242.0,111,111,44.6,44.04
Rajat Patidar,63.0,164.0,6,6,10.5,38.41
Rajendra Chandrika,140.0,448.0,10,10,14.0,31.25
Rajin Saleh,528.0,1285.0,16,16,33.0,41.09
Ramesh Mendis,380.0,827.0,21,21,18.1,45.95
Ramesh Powar,7.0,12.0,1,1,7.0,58.33
Ramnaresh Sarwan,1956.0,3778.0,54,54,36.22,51.77
Rangana Herath,1513.0,2950.0,126,126,12.01,51.29
Raqibul Hasan,336.0,834.0,18,18,18.67,40.29
Rashid Khan,147.0,166.0,8,8,18.38,88.55
Rassie van der Dussen,897.0,2200.0,32,32,28.03,40.77
Ravi Bopara,571.0,1073.0,19,19,30.05,53.22
Ravi Rampaul,335.0,630.0,31,31,10.81,53.17
Ravichandran Ashwin,3400.0,6222.0,144,144,23.61,54.64
Ravindra Jadeja,3151.0,5787.0,114,114,27.64,54.45
Rawl Lewis,63.0,99.0,4,4,15.75,63.64
Ray Price,25.0,81.0,7,7,3.57,30.86
Raymon Reifer,251.0,663.0,14,14,17.93,37.86
Raynard van Tonder,64.0,169.0,4,4,16.0,37.87
Reece Young,96.0,226.0,9,9,10.67,42.48
Regis Chakabva,1009.0,2458.0,40,40,25.22,41.05
Rehan Ahmed,93.0,174.0,9,9,10.33,53.45
Reon King,9.0,30.0,5,5,1.8,30.0
Riaz Hassan,23.0,53.0,2,2,11.5,43.4
Richard Ngarava,70.0,148.0,11,11,6.36,47.3
Richmond Mutumbami,217.0,458.0,12,12,18.08,47.38
Ricky Ponting,6212.0,10433.0,126,126,49.3,59.54
Rishabh Pant,2909.0,3941.0,74,74,39.31,73.81
Rob Key,153.0,375.0,6,6,25.5,40.8
Rob Nicol,2.0,14.0,1,1,2.0,14.29
Rob Quiney,0.0,10.0,2,2,0.0,0.0
Robin Peterson,305.0,429.0,14,14,21.79,71.1
Robiul Islam,99.0,203.0,17,17,5.82,48.77
Rohit Sharma,4012.0,7161.0,115,115,34.89,56.03
Rory Burns,1642.0,3771.0,59,59,27.83,43.54
Rory Kleinveldt,10.0,43.0,4,4,2.5,23.26
Roshen Silva,698.0,1712.0,23,23,30.35,40.77
Ross Taylor,6821.0,11519.0,170,170,40.12,59.22
Roston Chase,2039.0,4467.0,87,87,23.44,45.65
Roy Kaia,59.0,161.0,6,6,9.83,36.65
Ruan de Swardt,99.0,220.0,4,4,24.75,45.0
Rubel Hossain,260.0,565.0,42,42,6.19,46.02
Runako Morton,473.0,980.0,23,23,20.57,48.27
Ryan Austin,39.0,216.0,4,4,9.75,18.06
Ryan Burl,24.0,70.0,5,5,4.8,34.29
Ryan Harris,576.0,895.0,36,36,16.0,64.36
Ryan Hinds,189.0,545.0,12,12,15.75,34.68
Ryan McLaren,47.0,108.0,3,3,15.67,43.52
Ryan Rickelton,616.0,1138.0,17,17,36.24,54.13
Ryan Sidebottom,269.0,790.0,25,25,10.76,34.05
S Badrinath,63.0,178.0,3,3,21.0,35.39
Sabbir Rahman,451.0,829.0,21,21,21.48,54.4
Sachin Tendulkar,5016.0,9268.0,110,110,45.6,54.12
Sachithra Senanayake,5.0,15.0,1,1,5.0,33.33
Sadeera Samarawickrama,303.0,397.0,14,14,21.64,76.32
Saeed Ajmal,438.0,1053.0,53,53,8.26,41.6
Saif Hassan,147.0,294.0,11,11,13.36,50.0
Saim Ayub,360.0,657.0,14,14,25.71,54.79
Sajedul Islam,18.0,47.0,6,6,3.0,38.3
Sajid Khan,160.0,293.0,12,12,13.33,54.61
Sajid Mahmood,81.0,160.0,10,10,8.1,50.62
Salman Agha,468.0,711.0,13,13,36.0,65.82
Salman Butt,1563.0,3366.0,53,53,29.49,46.43
Sam Billings,66.0,114.0,3,3,22.0,57.89
Sam Curran,765.0,1216.0,34,34,22.5,62.91
Sam Konstas,113.0,138.0,4,4,28.25,81.88
Sam Robson,180.0,431.0,9,9,20.0,41.76
Sami Aslam,751.0,1904.0,25,25,30.04,39.44
Samit Patel,150.0,333.0,9,9,16.67,45.05
Sanath Jayasuriya,542.0,777.0,25,25,21.68,69.76
Saqib Mahmood,52.0,124.0,2,2,26.0,41.94
Sarel Erwee,478.0,1107.0,19,19,25.16,43.18
Sarfaraz Ahmed,2974.0,4257.0,93,93,31.98,69.86
Sarfaraz Khan,371.0,495.0,11,11,33.73,74.95
Saud Shakeel,1527.0,3087.0,32,32,47.72,49.47
Scott Boland,77.0,257.0,15,15,5.13,29.96
Scott Borthwick,5.0,19.0,2,2,2.5,26.32
Scott Kuggeleijn,70.0,80.0,4,4,17.5,87.5
Scott Styris,250.0,398.0,11,11,22.73,62.81
Sean Williams,1203.0,2031.0,32,32,37.59,59.23
Sediqullah Atal,3.0,6.0,1,1,3.0,50.0
Seekkuge Prasanna,5.0,12.0,1,1,5.0,41.67
Senuran Muthusamy,97.0,175.0,6,6,16.17,55.43
Sewnarine Chattergoon,38.0,124.0,3,3,12.67,30.65
Shabbir Ahmed,0.0,6.0,2,2,0.0,0.0
Shadab Khan,299.0,479.0,11,11,27.18,62.42
Shadman Islam,918.0,2036.0,39,39,23.54,45.09
Shafiul Islam,211.0,431.0,21,21,10.05,48.96
Shahadat Hossain,661.0,1524.0,73,73,9.05,43.37
Shahbaz Nadeem,1.0,30.0,3,3,0.33,3.33
Shaheen Shah Afridi,245.0,544.0,39,39,6.28,45.04
Shahid Afridi,750.0,637.0,19,19,39.47,117.74
Shahid Nazir,110.0,183.0,8,8,13.75,60.11
Shahidullah,63.0,115.0,3,3,21.0,54.78
Shahriar Nafees,1237.0,2209.0,44,44,28.11,56.0
Shai Hope,1696.0,4035.0,70,70,24.23,42.03
Shakib Al Hasan,4429.0,7036.0,122,122,36.3,62.95
Shamar Joseph,186.0,227.0,16,16,11.62,81.94
Shamarh Brooks,542.0,1219.0,23,23,23.57,44.46
Shaminda Eranga,192.0,456.0,24,24,8.0,42.11
Shamsur Rahman,305.0,640.0,12,12,25.42,47.66
Shan Masood,2206.0,4258.0,75,75,29.41,51.81
Shane Bond,72.0,235.0,9,9,8.0,30.64
Shane Dowrich,1540.0,3277.0,61,61,25.25,46.99
Shane Shillingford,226.0,485.0,24,24,9.42,46.6
Shane Warne,638.0,910.0,25,25,25.52,70.11
Shane Watson,3351.0,6229.0,98,98,34.19,53.8
Shannon Gabriel,229.0,657.0,85,85,2.69,34.86
Shantha Kalavitigoda,8.0,54.0,2,2,4.0,14.81
Shardul Thakur,331.0,522.0,18,18,18.39,63.41
Sharjeel Khan,44.0,45.0,2,2,22.0,97.78
Shaun Marsh,2217.0,5054.0,65,65,34.11,43.87
Shaun Pollock,451.0,632.0,22,22,20.5,71.36
Shaun Tait,13.0,21.0,3,3,4.33,61.9
Shaun Udal,74.0,159.0,5,5,14.8,46.54
Shaun von Berg,40.0,111.0,2,2,20.0,36.04
Shayne Moseley,28.0,105.0,4,4,7.0,26.67
Sheldon Cottrell,11.0,24.0,4,4,2.75,45.83
Shermon Lewis,24.0,66.0,4,4,6.0,36.36
Shikhar Dhawan,2184.0,3250.0,54,54,40.44,67.2
Shimron Hetmyer,801.0,1075.0,28,28,28.61,74.51
Shingi Masakadza,85.0,230.0,8,8,10.62,36.96
Shivnarine Chanderpaul,5933.0,13525.0,127,127,46.72,43.87
Shoaib Akhtar,120.0,250.0,9,9,13.33,48.0
Shoaib Bashir,76.0,207.0,23,23,3.3,36.71
Shoaib Malik,1235.0,2604.0,41,41,30.12,47.43
Shoriful Islam,143.0,200.0,19,19,7.53,71.5
Shreyas Iyer,773.0,1250.0,22,22,35.14,61.84
Shubman Gill,1877.0,3138.0,59,59,31.81,59.82
Shuvagata Hom,244.0,437.0,15,15,16.27,55.84
Sikandar Raza,1180.0,2166.0,33,33,35.76,54.48
Simon Harmer,191.0,553.0,11,11,17.36,34.54
Simon Jones,65.0,107.0,7,7,9.29,60.75
Simon Katich,2664.0,5327.0,61,61,43.67,50.01
Simon Kerrigan,1.0,12.0,1,1,1.0,8.33
Sohag Gazi,325.0,529.0,16,16,20.31,61.44
Sohail Khan,252.0,328.0,12,12,21.0,76.83
Sohail Tanvir,17.0,44.0,3,3,5.67,38.64
Sohrawordi Shuvo,15.0,40.0,2,2,7.5,37.5
Solomon Mire,78.0,135.0,4,4,19.5,57.78
Soumya Sarkar,831.0,1442.0,30,30,27.7,57.63
Sourav Ganguly,1751.0,3105.0,44,44,39.8,56.39
Sreesanth,232.0,437.0,30,30,7.73,53.09
Srikar Bharat,202.0,390.0,11,11,18.36,51.79
Stephen Cook,592.0,1301.0,18,18,32.89,45.5
Stephen Fleming,1246.0,2289.0,28,28,44.5,54.43
Steve Harmison,431.0,703.0,42,42,10.26,61.31
Steve O'Keefe,86.0,433.0,12,12,7.17,19.86
Steven Finn,268.0,862.0,43,43,6.23,31.09
Steven Smith,9169.0,17242.0,192,192,47.76,53.18
Stiaan van Zyl,313.0,602.0,12,12,26.08,51.99
Stuart Binny,180.0,275.0,7,7,25.71,65.45
Stuart Broad,3351.0,5158.0,223,223,15.03,64.97
Stuart Carlisle,13.0,51.0,4,4,3.25,25.49
Stuart Clark,247.0,349.0,24,24,10.29,70.77
Stuart MacGill,40.0,48.0,5,5,8.0,83.33
Stuart Matsikenyeri,155.0,336.0,8,8,19.38,46.13
Stuart Poynter,1.0,11.0,2,2,0.5,9.09
Stuart Thompson,64.0,190.0,6,6,10.67,33.68
Subashis Roy,14.0,60.0,6,6,2.33,23.33
Sulieman Benn,459.0,749.0,35,35,13.11,61.28
Sunil Ambris,148.0,334.0,12,12,12.33,44.31
Sunil Narine,39.0,77.0,6,6,6.5,50.65
Sunzamul Islam,24.0,56.0,1,1,24.0,42.86
Suraj Randiv,147.0,474.0,16,16,9.19,31.01
Suranga Lakmal,917.0,1865.0,105,105,8.73,49.17
Suresh Raina,698.0,1295.0,26,26,26.85,53.9
Suryakumar Yadav,8.0,20.0,1,1,8.0,40.0
Syed Rasel,35.0,79.0,10,10,3.5,44.3
Sylvester Joseph,44.0,138.0,4,4,11.0,31.88
T Natarajan,1.0,9.0,1,1,1.0,11.11
Tabraiz Shamsi,19.0,47.0,4,4,4.75,40.43
Tafadzwa Kamungozi,5.0,10.0,2,2,2.5,50.0
Tafadzwa Tsiga,26.0,89.0,2,2,13.0,29.21
Tagenarine Chanderpaul,543.0,1391.0,19,19,28.58,39.04
Taijul Islam,736.0,1969.0,85,85,8.66,37.38
Takudzwanashe Kaitano,166.0,592.0,6,6,27.67,28.04
Tamim Iqbal,4874.0,8211.0,127,127,38.38,59.36
Tanaka Chivanga,22.0,63.0,4,4,5.5,34.92
Tanunurwa Makoni,43.0,110.0,4,4,10.75,39.09
Tanvir Ahmed,163.0,252.0,6,6,27.17,64.68
Tapash Baisya,20.0,70.0,3,3,6.67,28.57
Tarisai Musakanda,134.0,344.0,9,9,14.89,38.95
Taskin Ahmed,248.0,553.0,28,28,8.86,44.85
Tatenda Taibu,820.0,1914.0,19,19,43.16,42.84
Taufeeq Umar,1218.0,2829.0,36,36,33.83,43.05
Temba Bavuma,3412.0,6990.0,103,103,33.13,48.81
Tendai Chatara,92.0,195.0,17,17,5.41,47.18
Tendai Chisoro,27.0,62.0,5,5,5.4,43.55
Terry Duffin,56.0,130.0,1,1,56.0,43.08
Tharanga Paranavitana,1688.0,4040.0,53,53,31.85,41.78
Tharindu Kaushal,88.0,200.0,11,11,8.0,44.0
Theo van Woerkom,1.0,9.0,1,1,1.0,11.11
Theunis de Bruyn,422.0,887.0,23,23,18.35,47.58
Thilan Samaraweera,3700.0,7361.0,86,86,43.02,50.26
Thilan Thushara,59.0,104.0,9,9,6.56,56.73
Thisara Perera,189.0,269.0,10,10,18.9,70.26
Tillakaratne Dilshan,4113.0,5910.0,95,95,43.29,69.59
Tim Ambrose,265.0,627.0,11,11,24.09,42.26
Tim Bresnan,487.0,1278.0,23,23,21.17,38.11
Tim McIntosh,808.0,2207.0,29,29,27.86,36.61
Tim Murtagh,109.0,132.0,6,6,18.17,82.58
Tim Paine,1454.0,3179.0,54,54,26.93,45.74
Tim Southee,2019.0,2457.0,137,137,14.74,82.17
Timycen Maruma,68.0,172.0,6,6,11.33,39.53
Tinashe Panyangara,100.0,265.0,14,14,7.14,37.74
Tino Best,263.0,414.0,22,22,11.95,63.53
Tino Mawoyo,613.0,1653.0,21,21,29.19,37.08
Toby Roland-Jones,82.0,118.0,6,6,13.67,69.49
Todd Astle,98.0,257.0,6,6,16.33,38.13
Todd Murphy,122.0,200.0,9,9,13.56,61.0
Tom Blundell,1870.0,3568.0,67,67,27.91,52.41
Tom Curran,66.0,120.0,3,3,22.0,55.0
Tom Hartley,185.0,284.0,10,10,18.5,65.14
Tom Latham,5465.0,11514.0,152,152,35.95,47.46
Tom Westley,161.0,393.0,9,9,17.89,40.97
Tony de Zorzi,600.0,1100.0,19,19,31.58,54.55
Travis Dowlin,343.0,742.0,11,11,31.18,46.23
Travis Head,3529.0,5294.0,89,89,39.65,66.66
Trent Boult,692.0,1172.0,83,83,8.34,59.04
Trent Copeland,39.0,77.0,4,4,9.75,50.65
Trevor Gwandu,3.0,9.0,1,1,3.0,33.33
Tristan Stubbs,500.0,958.0,16,16,31.25,52.19
Tshepo Moreki,15.0,68.0,4,4,3.75,22.06
Tushar Imran,34.0,92.0,3,3,11.33,36.96
Tyrone Kane,14.0,98.0,2,2,7.0,14.29
Udara Jayasundera,30.0,77.0,4,4,7.5,38.96
Umar Akmal,1003.0,1521.0,30,30,33.43,65.94
Umar Amin,99.0,198.0,8,8,12.38,50.0
Umar Gul,529.0,1050.0,59,59,8.97,50.38
Umesh Yadav,452.0,854.0,64,64,7.06,52.93
Upul Chandana,68.0,150.0,3,3,22.67,45.33
Upul Tharanga,1546.0,2882.0,53,53,29.17,53.64
Usman Khawaja,5398.0,11233.0,137,137,39.4,48.05
Usman Salahuddin,37.0,120.0,2,2,18.5,30.83
VVS Laxman,4405.0,8945.0,104,104,42.36,49.25
Varun Aaron,34.0,93.0,13,13,2.62,36.56
Veerasammy Permaul,145.0,290.0,13,13,11.15,50.0
Vernon Philander,1574.0,3437.0,82,82,19.2,45.8
Victor Nyauchi,55.0,157.0,11,11,5.0,35.03
Vikram Singh,47.0,42.0,6,6,7.83,111.9
Vinay Kumar,11.0,24.0,2,2,5.5,45.83
Virat Kohli,8744.0,15679.0,194,194,45.07,55.77
Virender Sehwag,4392.0,5156.0,94,94,46.72,85.18
Vishaul Singh,63.0,199.0,6,6,10.5,31.66
Vishwa Fernando,121.0,532.0,36,36,3.36,22.74
Vusi Sibanda,555.0,1123.0,24,24,23.12,49.42
Waddington Mwayenga,0.0,4.0,1,1,0.0,0.0
Wafadar Momand,6.0,31.0,2,2,3.0,19.35
Wahab Riaz,289.0,681.0,38,38,7.61,42.44
Wanindu Hasaranga,196.0,227.0,7,7,28.0,86.34
Waqar Salamkheil,1.0,4.0,1,1,1.0,25.0
Washington Sundar,468.0,1020.0,16,16,29.25,45.88
Wasim Jaffer,1445.0,2968.0,38,38,38.03,48.69
Wavell Hinds,331.0,694.0,7,7,47.29,47.69
Wayne Parnell,67.0,180.0,4,4,16.75,37.22
Wellington Masakadza,36.0,200.0,4,4,9.0,18.0
Wessly Madhevere,0.0,5.0,3,3,0.0,0.0
Wiaan Mulder,589.0,1274.0,29,29,20.31,46.23
Will Jacks,89.0,90.0,4,4,22.25,98.89
Will O’Rourke,11.0,120.0,6,6,1.83,9.17
Will Pucovski,72.0,126.0,2,2,36.0,57.14
