bowl,wickets,runs,balls,econ,avg
Sachin Tendulkar,8,664.0,980,4.07,83.0
Sachithra Senanayake,1,96.0,138,4.17,96.0
Saeed Ajmal,178,4806.0,11213,2.57,27.0
Saif Hassan,1,27.0,36,4.5,27.0
Saim Ayub,4,138.0,148,5.59,34.5
Sajedul Islam,3,219.0,324,4.06,73.0
Sajid Khan,47,1324.0,2405,3.3,28.17
Sajid Mahmood,22,742.0,1118,3.98,33.73
Salman Agha,7,449.0,651,4.14,64.14
Salman Butt,1,106.0,138,4.61,106.0
Sam Curran,43,1598.0,2945,3.26,37.16
Samit Patel,7,390.0,816,2.87,55.71
Sanath Jayasuriya,10,435.0,981,2.66,43.5
Saqib Mahmood,6,137.0,373,2.2,22.83
Saud Shakeel,0,53.0,36,8.83,
Sayed Shirzad,3,97.0,255,2.28,32.33
Scott Boland,54,984.0,2137,2.76,18.22
Scott Borthwick,4,82.0,78,6.31,20.5
Scott Kuggeleijn,3,143.0,213,4.03,47.67
Scott Styris,3,153.0,293,3.13,51.0
Sean Williams,25,1230.0,2342,3.15,49.2
Seekkuge Prasanna,0,80.0,138,3.48,
Senuran Muthusamy,6,172.0,278,3.71,28.67
Shabbir Ahmed,7,126.0,276,2.74,18.0
Shadab Khan,14,513.0,955,3.22,36.64
Shafiul Islam,19,903.0,1682,3.22,47.53
Shahadat Hossain,67,3224.0,4819,4.01,48.12
Shahbaz Nadeem,8,273.0,468,3.5,34.12
Shaheen Shah Afridi,108,3062.0,5863,3.13,28.35
Shahid Afridi,26,869.0,1579,3.3,33.42
Shahid Nazir,18,627.0,1126,3.34,34.83
Shahidullah,0,6.0,30,1.2,
Shakib Al Hasan,234,7126.0,14315,2.99,30.45
Shamar Joseph,30,770.0,1132,4.08,25.67
Shaminda Eranga,52,1991.0,3640,3.28,38.29
Shamsur Rahman,0,5.0,6,5.0,
Shan Masood,2,92.0,145,3.81,46.0
Shane Bond,45,865.0,1552,3.34,19.22
Shane Shillingford,70,2272.0,4509,3.02,32.46
Shane Warne,112,2824.0,5612,3.02,25.21
Shane Watson,66,2210.0,4877,2.72,33.48
Shannon Gabriel,162,5129.0,9294,3.31,31.66
Shardul Thakur,30,848.0,1442,3.53,28.27
Shaun Pollock,44,1474.0,3332,2.65,33.5
Shaun Tait,2,208.0,301,4.15,104.0
Shaun Udal,6,145.0,308,2.82,24.17
Shaun von Berg,1,100.0,174,3.45,100.0
Sheldon Cottrell,2,196.0,280,4.2,98.0
Shermon Lewis,3,162.0,241,4.03,54.0
Shikhar Dhawan,0,17.0,42,2.43,
Shingi Masakadza,17,519.0,1072,2.9,30.53
Shivnarine Chanderpaul,1,102.0,207,2.96,102.0
Shoaib Akhtar,27,832.0,1404,3.56,30.81
Shoaib Bashir,49,1969.0,3150,3.75,40.18
Shoaib Malik,17,897.0,1617,3.33,52.76
Shoriful Islam,27,905.0,1750,3.1,33.52
Shreyas Iyer,0,2.0,6,2.0,
Shubman Gill,0,1.0,7,0.86,
Shuvagata Hom,8,506.0,848,3.58,63.25
Sikandar Raza,31,1441.0,2666,3.24,46.48
Simon Harmer,27,795.0,1565,3.05,29.44
Simon Jones,22,445.0,810,3.3,20.23
Simon Katich,7,234.0,380,3.69,33.43
Simon Kerrigan,0,53.0,49,6.49,
Sohag Gazi,37,1579.0,3106,3.05,42.68
Sohail Khan,23,1026.0,1693,3.64,44.61
Sohail Tanvir,5,316.0,509,3.72,63.2
Sohrawordi Shuvo,4,146.0,297,2.95,36.5
Solomon Mire,1,32.0,85,2.26,32.0
Soumya Sarkar,4,336.0,513,3.93,84.0
Sourav Ganguly,8,333.0,726,2.75,41.62
Sreesanth,74,2562.0,4325,3.55,34.62
Stephen Cook,0,16.0,12,8.0,
Steve Harmison,80,3100.0,5548,3.35,38.75
Steve O'Keefe,35,995.0,2173,2.75,28.43
Steven Finn,121,3595.0,6097,3.54,29.71
Steven Smith,19,901.0,1367,3.95,47.42
Stiaan van Zyl,5,125.0,327,2.29,25.0
Stuart Binny,3,208.0,370,3.37,69.33
Stuart Broad,540,14780.0,30572,2.9,27.37
Stuart Clark,88,2033.0,4706,2.59,23.1
Stuart MacGill,41,1263.0,2104,3.6,30.8
Stuart Matsikenyeri,1,159.0,228,4.18,159.0
Stuart Thompson,11,185.0,402,2.76,16.82
Subashis Roy,9,465.0,759,3.68,51.67
Sujeewa de Silva,4,63.0,150,2.52,15.75
Sulieman Benn,83,2845.0,6369,2.68,34.28
Sunil Narine,18,832.0,1587,3.15,46.22
Sunzamul Islam,1,153.0,270,3.4,153.0
Suraj Randiv,42,1569.0,3109,3.03,37.36
Suranga Lakmal,165,5927.0,11905,2.99,35.92
Suresh Raina,13,468.0,873,3.22,36.0
Syed Rasel,12,552.0,876,3.78,46.0
T Natarajan,3,113.0,213,3.18,37.67
Tabish Khan,1,68.0,156,2.62,68.0
Tabraiz Shamsi,9,278.0,483,3.45,30.89
Tafadzwa Kamungozi,1,58.0,156,2.23,58.0
Taijul Islam,216,6612.0,13098,3.03,30.61
Tamim Iqbal,0,20.0,31,3.87,
Tanaka Chivanga,3,54.0,86,3.77,18.0
Tanvir Ahmed,15,366.0,603,3.64,24.4
Tapash Baisya,5,221.0,406,3.27,44.2
Taskin Ahmed,51,1841.0,3135,3.52,36.1
Taufeeq Umar,0,8.0,12,4.0,
Temba Bavuma,1,61.0,98,3.73,61.0
Tendai Chatara,29,693.0,1762,2.36,23.9
Tendai Chisoro,6,333.0,694,2.88,55.5
Tharanga Paranavitana,1,86.0,102,5.06,86.0
Tharindu Kaushal,21,987.0,1471,4.03,47.0
Theo van Woerkom,1,55.0,108,3.06,55.0
Theunis de Bruyn,0,74.0,103,4.31,
Thilan Samaraweera,1,23.0,42,3.29,23.0
Thilan Thushara,26,782.0,1342,3.5,30.08
Thisara Perera,11,638.0,932,4.11,58.0
Tillakaratne Dilshan,32,1434.0,2790,3.08,44.81
Tim Bresnan,66,2039.0,4056,3.02,30.89
Tim Murtagh,9,205.0,529,2.33,22.78
Tim Southee,364,10685.0,21511,2.98,29.35
Tinashe Panyangara,29,592.0,1590,2.23,20.41
Tino Best,34,1318.0,2111,3.75,38.76
Tinotenda Mutombodzi,0,19.0,42,2.71,
Toby Roland-Jones,17,334.0,537,3.73,19.65
Todd Astle,7,368.0,667,3.31,52.57
Todd Murphy,21,500.0,950,3.16,23.81
Tom Blundell,0,13.0,18,4.33,
Tom Curran,2,200.0,398,3.02,100.0
Tom Hartley,23,795.0,1508,3.16,34.57
Tom Westley,0,12.0,24,3.0,
Travis Dowlin,0,3.0,6,3.0,
Travis Head,12,441.0,731,3.62,36.75
Trent Boult,302,7952.0,16212,2.94,26.33
Trent Copeland,4,182.0,503,2.17,45.5
Trevor Gwandu,1,141.0,201,4.21,141.0
Tshepo Moreki,2,202.0,405,2.99,101.0
Tushar Imran,0,48.0,60,4.8,
Tyrone Kane,0,103.0,158,3.91,
Udara Jayasundera,0,45.0,43,6.28,
Umar Amin,3,63.0,134,2.82,21.0
Umar Gul,138,4692.0,8278,3.4,34.0
Umesh Yadav,167,4901.0,8505,3.46,29.35
Upul Chandana,2,232.0,410,3.4,116.0
Usman Khawaja,0,8.0,18,2.67,
Usman Shinwari,1,54.0,90,3.6,54.0
VVS Laxman,1,7.0,12,3.5,7.0
Varun Aaron,19,858.0,1125,4.58,45.16
Veerasammy Permaul,31,1165.0,2084,3.35,37.58
Vernon Philander,197,4446.0,10250,2.6,22.57
Victor Nyauchi,17,631.0,1157,3.27,37.12
Vikram Singh,8,399.0,657,3.64,49.88
Vinay Kumar,1,73.0,78,5.62,73.0
Virat Kohli,1,84.0,176,2.86,84.0
Virender Sehwag,31,1289.0,2680,2.89,41.58
Vishwa Fernando,79,2439.0,4109,3.56,30.87
Wafadar Momand,2,155.0,225,4.13,77.5
Wahab Riaz,81,2678.0,4902,3.28,33.06
Wanindu Hasaranga,4,393.0,666,3.54,98.25
Waqar Salamkheil,4,101.0,186,3.26,25.25
Washington Sundar,25,626.0,1150,3.27,25.04
Wavell Hinds,2,92.0,259,2.13,46.0
Wayne Parnell,16,414.0,557,4.46,25.88
Wellington Masakadza,7,219.0,440,2.99,31.29
Wessly Madhevere,0,42.0,78,3.23,
Wiaan Mulder,31,778.0,1595,2.93,25.1
Will Jacks,6,232.0,327,4.26,38.67
Will O’Rourke,9,361.0,461,4.7,40.11
William O’Rourke,26,504.0,976,3.1,19.38
William Somerville,16,724.0,1466,2.96,45.25
Xavier Doherty,7,548.0,918,3.58,78.29
Yamin Ahmadzai,17,444.0,843,3.16,26.12
Yashasvi Jaiswal,0,6.0,6,6.0,
Yasir Ali,0,35.0,42,5.0,
Yasir Arafat,9,438.0,636,4.13,48.67
Yasir Hameed,0,67.0,73,5.51,
Yasir Shah,239,7271.0,13559,3.22,30.42
Younis Khan,7,323.0,553,3.5,46.14
Yuvraj Singh,6,434.0,684,3.81,72.33
Zafar Ansari,5,275.0,408,4.04,55.0
Zafar Gohar,0,159.0,192,4.97,
Zaheer Khan,177,5355.0,9814,3.27,30.25
Zahid Mahmood,13,505.0,471,6.43,38.85
Zahir Khan,15,699.0,918,4.57,46.6
Zia-ur-Rehman,12,392.0,774,3.04,32.67
Ziaur Rahman,4,71.0,180,2.37,17.75
Zulfiqar Babar,51,1902.0,4080,2.8,37.29
Zunaed Siddique,0,9.0,6,9.0,
