year,bat,runs,balls,sr
2008.0,Tim McIntosh,186.0,454.0,40.97
2008.0,Tim Southee,106.0,114.0,92.98
2008.0,VVS Laxman,822.0,1540.0,53.38
2008.0,Virender Sehwag,504.0,704.0,71.59
2008.0,Wasim Jaffer,58.0,179.0,32.4
2008.0,Xavier Marshall,89.0,204.0,43.63
2008.0,Yuvraj Singh,98.0,120.0,81.67
2008.0,Zaheer Khan,94.0,180.0,52.22
2008.0,Zunaed Siddique,260.0,557.0,46.68
2009.0,AB de Villiers,353.0,690.0,51.16
2009.0,Abdur Rauf,52.0,168.0,30.95
2009.0,Adrian Barath,139.0,227.0,61.23
2009.0,Ajantha Mendis,45.0,108.0,41.67
2009.0,Alastair Cook,848.0,1764.0,48.07
2009.0,Amit Mishra,31.0,56.0,55.36
2009.0,Andrew Flintoff,268.0,481.0,55.72
2009.0,Andrew Strauss,917.0,1757.0,52.19
2009.0,Angelo Mathews,379.0,635.0,59.69
2009.0,Ashwell Prince,63.0,130.0,48.46
2009.0,BJ Watling,18.0,69.0,26.09
2009.0,Ben Hilfenhaus,56.0,99.0,56.57
2009.0,Brad Haddin,608.0,910.0,66.81
2009.0,Brendan Nash,585.0,1429.0,40.94
2009.0,Brendon McCullum,372.0,662.0,56.19
2009.0,Chamara Kapugedera,197.0,286.0,68.88
2009.0,Chaminda Vaas,39.0,86.0,45.35
2009.0,Chris Gayle,724.0,1055.0,68.63
2009.0,Dale Richards,108.0,142.0,76.06
2009.0,Dale Steyn,96.0,231.0,41.56
2009.0,Daniel Flynn,151.0,368.0,41.03
2009.0,Daniel Vettori,621.0,921.0,67.43
2009.0,Danish Kaneria,33.0,61.0,54.1
2009.0,Daren Powell,66.0,221.0,29.86
2009.0,Daren Sammy,144.0,233.0,61.8
2009.0,Daryl Tuffey,86.0,143.0,60.14
2009.0,David Bernard,191.0,355.0,53.8
2009.0,Denesh Ramdin,471.0,866.0,54.39
2009.0,Devon Smith,263.0,523.0,50.29
2009.0,Dwayne Bravo,176.0,312.0,56.41
2009.0,Faisal Iqbal,191.0,462.0,41.34
2009.0,Fawad Alam,250.0,441.0,56.69
2009.0,Fidel Edwards,52.0,141.0,36.88
2009.0,Floyd Reifer,48.0,129.0,37.21
2009.0,Friedel de Wet,20.0,67.0,29.85
2009.0,Gautam Gambhir,629.0,1252.0,50.24
2009.0,Graeme Smith,183.0,417.0,43.88
2009.0,Graeme Swann,452.0,526.0,85.93
2009.0,Graham Onions,26.0,77.0,33.77
2009.0,Grant Elliott,59.0,207.0,28.5
2009.0,Harbhajan Singh,106.0,164.0,64.63
2009.0,Hashim Amla,228.0,539.0,42.3
2009.0,Iain O'Brien,136.0,300.0,45.33
2009.0,Ian Bell,319.0,643.0,49.61
2009.0,Imran Farhat,289.0,647.0,44.67
2009.0,Imrul Kayes,90.0,260.0,34.62
2009.0,Jacob Oram,113.0,283.0,39.93
2009.0,Jacques Kallis,397.0,843.0,47.09
2009.0,James Anderson,178.0,411.0,43.31
2009.0,James Franklin,116.0,342.0,33.92
2009.0,Jean-Paul Duminy,207.0,511.0,40.51
2009.0,Jeetan Patel,62.0,119.0,52.1
2009.0,Jerome Taylor,129.0,205.0,62.93
2009.0,Jesse Ryder,331.0,633.0,52.29
2009.0,Jonathan Trott,275.0,634.0,43.38
2009.0,Kamran Akmal,581.0,788.0,73.73
2009.0,Kemar Roach,46.0,129.0,35.66
2009.0,Kevin Pietersen,725.0,1229.0,58.99
2009.0,Khurram Manzoor,203.0,519.0,39.11
2009.0,Kumar Sangakkara,1083.0,1980.0,54.7
2009.0,Lendl Simmons,87.0,227.0,38.33
2009.0,MS Dhoni,322.0,500.0,64.4
2009.0,Mahela Jayawardene,1113.0,2153.0,51.7
2009.0,Mahmudullah,45.0,141.0,31.91
2009.0,Makhaya Ntini,34.0,97.0,35.05
2009.0,Malinda Warnapura,257.0,439.0,58.54
2009.0,Marcus North,701.0,1475.0,47.53
2009.0,Mark Boucher,230.0,512.0,44.92
2009.0,Martin Guptill,267.0,557.0,47.94
2009.0,Mashrafe Mortaza,102.0,152.0,67.11
2009.0,Matt Prior,740.0,1018.0,72.69
2009.0,Mehrab Hossain jnr,23.0,53.0,43.4
2009.0,Michael Clarke,816.0,1463.0,55.78
2009.0,Michael Hussey,690.0,1472.0,46.88
2009.0,Misbah-ul-Haq,326.0,894.0,36.47
2009.0,Mitchell Johnson,278.0,484.0,57.44
2009.0,Mohammad Amir,154.0,507.0,30.37
2009.0,Mohammad Ashraful,76.0,197.0,38.58
2009.0,Mohammad Asif,15.0,69.0,21.74
2009.0,Mohammad Yousuf,566.0,1174.0,48.21
2009.0,Monty Panesar,11.0,58.0,18.97
2009.0,Morne Morkel,103.0,267.0,38.58
2009.0,Murali Vijay,87.0,121.0,71.9
2009.0,Mushfiqur Rahim,197.0,403.0,48.88
2009.0,Muthiah Muralidaran,100.0,112.0,89.29
2009.0,Narsingh Deonarine,100.0,243.0,41.15
2009.0,Nathan Hauritz,208.0,442.0,47.06
2009.0,Neil McKenzie,108.0,317.0,34.07
2009.0,Nikita Miller,5.0,57.0,8.77
2009.0,Nuwan Kulasekara,124.0,260.0,47.69
2009.0,Omar Phillips,160.0,312.0,51.28
2009.0,Owais Shah,102.0,204.0,50.0
2009.0,Paul Collingwood,881.0,1832.0,48.09
2009.0,Paul Harris,105.0,269.0,39.03
2009.0,Peter Fulton,42.0,138.0,30.43
2009.0,Peter Siddle,142.0,230.0,61.74
2009.0,Phillip Hughes,434.0,748.0,58.02
2009.0,Prasanna Jayawardene,349.0,563.0,61.99
2009.0,Rahul Dravid,673.0,1387.0,48.52
2009.0,Ramnaresh Sarwan,845.0,1446.0,58.44
2009.0,Rangana Herath,70.0,179.0,39.11
2009.0,Raqibul Hasan,151.0,327.0,46.18
2009.0,Ravi Bopara,456.0,849.0,53.71
2009.0,Ravi Rampaul,65.0,107.0,60.75
2009.0,Ricky Ponting,788.0,1182.0,66.67
2009.0,Ross Taylor,761.0,1277.0,59.59
2009.0,Ryan Austin,39.0,216.0,18.06
2009.0,Ryan Hinds,95.0,273.0,34.8
2009.0,Ryan Sidebottom,32.0,115.0,27.83
2009.0,Sachin Tendulkar,381.0,709.0,53.74
2009.0,Saeed Ajmal,29.0,87.0,33.33
2009.0,Salman Butt,266.0,648.0,41.05
2009.0,Shahadat Hossain,39.0,109.0,35.78
2009.0,Shakib Al Hasan,217.0,274.0,79.2
2009.0,Shane Bond,27.0,68.0,39.71
2009.0,Shane Watson,675.0,1228.0,54.97
2009.0,Shivnarine Chanderpaul,466.0,1255.0,37.13
2009.0,Shoaib Malik,364.0,751.0,48.47
2009.0,Simon Katich,891.0,1678.0,53.1
2009.0,Steve Harmison,45.0,104.0,43.27
2009.0,Stuart Broad,431.0,647.0,66.62
2009.0,Sulieman Benn,196.0,329.0,59.57
2009.0,Tamim Iqbal,214.0,447.0,47.87
2009.0,Tharanga Paranavitana,534.0,1037.0,51.49
2009.0,Thilan Samaraweera,1234.0,2116.0,58.32
2009.0,Thilan Thushara,41.0,84.0,48.81
2009.0,Tillakaratne Dilshan,1097.0,1327.0,82.67
2009.0,Tim Ambrose,76.0,95.0,80.0
2009.0,Tim McIntosh,240.0,756.0,31.75
2009.0,Travis Dowlin,328.0,695.0,47.19
2009.0,Umar Akmal,457.0,687.0,66.52
2009.0,Umar Gul,133.0,265.0,50.19
2009.0,VVS Laxman,442.0,864.0,51.16
2009.0,Virender Sehwag,607.0,558.0,108.78
2009.0,Yasir Arafat,50.0,129.0,38.76
2009.0,Younis Khan,439.0,818.0,53.67
2009.0,Yuvraj Singh,261.0,372.0,70.16
2009.0,Zaheer Khan,79.0,154.0,51.3
2009.0,Zunaed Siddique,149.0,396.0,37.63
2010.0,AB de Villiers,863.0,1586.0,54.41
2010.0,Abdur Razzak,31.0,71.0,43.66
2010.0,Abdur Rehman,61.0,144.0,42.36
2010.0,Abhimanyu Mithun,120.0,243.0,49.38
2010.0,Adnan Akmal,27.0,62.0,43.55
2010.0,Adrian Barath,53.0,96.0,55.21
2010.0,Aftab Ahmed,68.0,153.0,44.44
2010.0,Ajantha Mendis,87.0,216.0,40.28
2010.0,Alastair Cook,1287.0,2352.0,54.72
2010.0,Alviro Petersen,422.0,826.0,51.09
2010.0,Amit Mishra,132.0,227.0,58.15
2010.0,Andrew Strauss,658.0,1263.0,52.1
2010.0,Andy McKay,25.0,55.0,45.45
2010.0,Angelo Mathews,148.0,279.0,53.05
2010.0,Asad Shafiq,61.0,118.0,51.69
2010.0,Ashwell Prince,337.0,896.0,37.61
2010.0,Azhar Ali,528.0,1364.0,38.71
2010.0,BJ Watling,123.0,329.0,37.39
2010.0,Ben Hilfenhaus,133.0,254.0,52.36
2010.0,Brad Haddin,454.0,729.0,62.28
2010.0,Brendan Nash,302.0,561.0,53.83
2010.0,Brendon McCullum,747.0,1186.0,62.98
2010.0,Brent Arnel,17.0,71.0,23.94
2010.0,Carlton Baugh,60.0,145.0,41.38
2010.0,Cheteshwar Pujara,86.0,148.0,58.11
2010.0,Chris Gayle,522.0,731.0,71.41
2010.0,Chris Martin,14.0,58.0,24.14
2010.0,Dale Steyn,145.0,386.0,37.56
2010.0,Daniel Vettori,274.0,476.0,57.56
2010.0,Danish Kaneria,67.0,137.0,48.91
2010.0,Darren Bravo,206.0,405.0,50.86
2010.0,Daryl Tuffey,78.0,141.0,55.32
2010.0,Denesh Ramdin,63.0,154.0,40.91
2010.0,Devon Smith,55.0,100.0,55.0
2010.0,Doug Bollinger,52.0,136.0,38.24
2010.0,Dwayne Bravo,191.0,462.0,41.34
2010.0,Eoin Morgan,256.0,487.0,52.57
2010.0,Faisal Iqbal,34.0,95.0,35.79
2010.0,Gareth Hopkins,44.0,161.0,27.33
2010.0,Gautam Gambhir,503.0,784.0,64.16
2010.0,Graeme Smith,890.0,1589.0,56.01
2010.0,Graeme Swann,242.0,311.0,77.81
2010.0,Harbhajan Singh,396.0,572.0,69.23
2010.0,Hashim Amla,1051.0,2087.0,50.36
2010.0,Ian Bell,786.0,1504.0,52.26
2010.0,Imran Farhat,383.0,842.0,45.49
2010.0,Imrul Kayes,297.0,595.0,49.92
2010.0,Ishant Sharma,175.0,610.0,28.69
2010.0,Jacques Kallis,987.0,1917.0,51.49
2010.0,Jahurul Islam,114.0,281.0,40.57
2010.0,James Anderson,65.0,225.0,28.89
2010.0,James Tredwell,37.0,63.0,58.73
2010.0,Jean-Paul Duminy,58.0,120.0,48.33
2010.0,Jeetan Patel,36.0,82.0,43.9
2010.0,Jesse Ryder,274.0,522.0,52.49
2010.0,Johan Botha,38.0,101.0,37.62
2010.0,Jonathan Trott,1325.0,2680.0,49.44
2010.0,Kamran Akmal,123.0,213.0,57.75
2010.0,Kane Williamson,212.0,485.0,43.71
2010.0,Kemar Roach,26.0,87.0,29.89
2010.0,Kevin Pietersen,831.0,1336.0,62.2
2010.0,Khurram Manzoor,77.0,243.0,31.69
2010.0,Kumar Sangakkara,694.0,1134.0,61.2
2010.0,Lasith Malinga,83.0,116.0,71.55
2010.0,MS Dhoni,681.0,1243.0,54.79
2010.0,Mahela Jayawardene,407.0,774.0,52.58
2010.0,Mahmudullah,545.0,882.0,61.79
2010.0,Marcus North,466.0,942.0,49.47
2010.0,Mark Boucher,376.0,692.0,54.34
2010.0,Martin Guptill,452.0,973.0,46.45
2010.0,Mathew Sinclair,40.0,135.0,29.63
2010.0,Matt Prior,640.0,1041.0,61.48
2010.0,Michael Carberry,64.0,140.0,45.71
2010.0,Michael Clarke,771.0,1493.0,51.64
2010.0,Michael Hussey,958.0,1878.0,51.01
2010.0,Misbah-ul-Haq,231.0,541.0,42.7
2010.0,Mitchell Johnson,180.0,351.0,51.28
2010.0,Mohammad Amir,125.0,511.0,24.46
2010.0,Mohammad Ashraful,157.0,273.0,57.51
2010.0,Mohammad Asif,66.0,171.0,38.6
2010.0,Mohammad Hafeez,130.0,191.0,68.06
2010.0,Mohammad Sami,17.0,61.0,27.87
2010.0,Mohammad Yousuf,194.0,323.0,60.06
2010.0,Morne Morkel,99.0,233.0,42.49
2010.0,Murali Vijay,357.0,761.0,46.91
2010.0,Mushfiqur Rahim,461.0,1015.0,45.42
2010.0,Naeem Islam,136.0,359.0,37.88
2010.0,Narsingh Deonarine,163.0,377.0,43.24
2010.0,Nathan Hauritz,146.0,284.0,51.41
2010.0,Nuwan Kulasekara,17.0,53.0,32.08
2010.0,Paul Collingwood,514.0,1009.0,50.94
2010.0,Paul Harris,62.0,175.0,35.43
2010.0,Peter Ingram,61.0,151.0,40.4
2010.0,Peter Siddle,140.0,312.0,44.87
2010.0,Phillip Hughes,110.0,216.0,50.93
2010.0,Pragyan Ojha,61.0,305.0,20.0
2010.0,Prasanna Jayawardene,128.0,213.0,60.09
2010.0,Rahul Dravid,721.0,1600.0,45.06
2010.0,Rangana Herath,104.0,127.0,81.89
2010.0,Raqibul Hasan,39.0,115.0,33.91
2010.0,Ravi Rampaul,49.0,83.0,59.04
2010.0,Ricky Ponting,763.0,1386.0,55.05
2010.0,Ross Taylor,433.0,606.0,71.45
2010.0,Rubel Hossain,38.0,125.0,30.4
2010.0,Ryan Harris,39.0,78.0,50.0
2010.0,Ryan McLaren,33.0,56.0,58.93
2010.0,S Badrinath,63.0,178.0,35.39
2010.0,Sachin Tendulkar,1507.0,2726.0,55.28
2010.0,Saeed Ajmal,69.0,112.0,61.61
2010.0,Salman Butt,543.0,1060.0,51.23
2010.0,Shafiul Islam,137.0,219.0,62.56
2010.0,Shahadat Hossain,163.0,269.0,60.59
2010.0,Shakib Al Hasan,464.0,786.0,59.03
2010.0,Shane Shillingford,65.0,175.0,37.14
2010.0,Shane Watson,856.0,1686.0,50.77
2010.0,Shivnarine Chanderpaul,394.0,1021.0,38.59
2010.0,Shoaib Malik,166.0,356.0,46.63
2010.0,Simon Katich,773.0,1602.0,48.25
2010.0,Sreesanth,34.0,133.0,25.56
2010.0,Steven Finn,16.0,96.0,16.67
2010.0,Steven Smith,187.0,313.0,59.74
2010.0,Stuart Broad,292.0,522.0,55.94
2010.0,Sulieman Benn,130.0,213.0,61.03
2010.0,Suraj Randiv,26.0,88.0,29.55
2010.0,Suresh Raina,372.0,647.0,57.5
2010.0,Tamim Iqbal,832.0,1036.0,80.31
2010.0,Taufeeq Umar,137.0,399.0,34.34
2010.0,Tharanga Paranavitana,390.0,892.0,43.72
2010.0,Thilan Samaraweera,457.0,886.0,51.58
2010.0,Tillakaratne Dilshan,205.0,271.0,75.65
2010.0,Tim Bresnan,120.0,343.0,34.99
2010.0,Tim McIntosh,374.0,956.0,39.12
2010.0,Tim Paine,287.0,666.0,43.09
2010.0,Tim Southee,162.0,183.0,88.52
2010.0,Umar Akmal,365.0,504.0,72.42
2010.0,Umar Amin,99.0,198.0,50.0
2010.0,Umar Gul,185.0,265.0,69.81
2010.0,VVS Laxman,894.0,1719.0,52.01
2010.0,Virender Sehwag,1306.0,1432.0,91.2
2010.0,Wahab Riaz,34.0,101.0,33.66
2010.0,Wayne Parnell,34.0,96.0,35.42
2010.0,Wriddhiman Saha,36.0,104.0,34.62
2010.0,Xavier Doherty,27.0,58.0,46.55
2010.0,Yasir Hameed,41.0,74.0,55.41
2010.0,Younis Khan,180.0,357.0,50.42
2010.0,Yuvraj Singh,94.0,141.0,66.67
2010.0,Zaheer Khan,113.0,263.0,42.97
2010.0,Zulqarnain Haider,88.0,201.0,43.78
2010.0,Zunaed Siddique,416.0,1028.0,40.47
2011.0,AB de Villiers,306.0,569.0,53.78
2011.0,Abdur Rehman,104.0,274.0,37.96
2011.0,Abhinav Mukund,211.0,518.0,40.73
2011.0,Adnan Akmal,146.0,267.0,54.68
2011.0,Adrian Barath,278.0,565.0,49.2
2011.0,Alastair Cook,622.0,1263.0,49.25
2011.0,Amit Mishra,105.0,188.0,55.85
2011.0,Andrew Strauss,256.0,658.0,38.91
2011.0,Angelo Mathews,422.0,985.0,42.84
2011.0,Asad Shafiq,327.0,883.0,37.03
2011.0,Ashwell Prince,130.0,301.0,43.19
2011.0,Azhar Ali,568.0,1471.0,38.61
2011.0,BJ Watling,42.0,118.0,35.59
2011.0,Ben Hilfenhaus,33.0,61.0,54.1
2011.0,Brad Haddin,299.0,575.0,52.0
2011.0,Brendan Nash,54.0,164.0,32.93
2011.0,Brendan Taylor,358.0,586.0,61.09
2011.0,Brendon McCullum,181.0,307.0,58.96
2011.0,Carlton Baugh,271.0,520.0,52.12
2011.0,Chanaka Welegedara,114.0,238.0,47.9
2011.0,Craig Ervine,96.0,204.0,47.06
2011.0,Dale Steyn,92.0,163.0,56.44
2011.0,Daniel Vettori,192.0,309.0,62.14
2011.0,Daren Sammy,325.0,398.0,81.66
2011.0,Darren Bravo,925.0,1933.0,47.85
2011.0,David Warner,183.0,279.0,65.59
2011.0,Dean Brownlie,268.0,553.0,48.46
2011.0,Devendra Bishoo,118.0,262.0,45.04
2011.0,Dhammika Prasad,57.0,113.0,50.44
2011.0,Dilhara Fernando,51.0,84.0,60.71
2011.0,Dinesh Chandimal,112.0,178.0,62.92
2011.0,Doug Bracewell,19.0,108.0,17.59
2011.0,Ed Cowan,76.0,194.0,39.18
2011.0,Elias Sunny,38.0,139.0,27.34
2011.0,Eoin Morgan,290.0,464.0,62.5
2011.0,Farveez Maharoof,18.0,56.0,32.14
2011.0,Fidel Edwards,119.0,334.0,35.63
2011.0,Gautam Gambhir,261.0,556.0,46.94
2011.0,Graeme Smith,256.0,405.0,63.21
2011.0,Graeme Swann,59.0,80.0,73.75
2011.0,Greg Lamb,46.0,120.0,38.33
2011.0,Hamilton Masakadza,169.0,472.0,35.81
2011.0,Harbhajan Singh,156.0,242.0,64.46
2011.0,Hashim Amla,418.0,724.0,57.73
2011.0,Ian Bell,835.0,1252.0,66.69
2011.0,Imran Tahir,44.0,68.0,64.71
2011.0,Imrul Kayes,96.0,174.0,55.17
2011.0,Ishant Sharma,77.0,280.0,27.5
2011.0,Jacques Kallis,156.0,269.0,57.99
2011.0,Jacques Rudolph,141.0,315.0,44.76
2011.0,James Anderson,48.0,108.0,44.44
2011.0,James Franklin,33.0,97.0,34.02
2011.0,James Pattinson,88.0,225.0,39.11
2011.0,Jesse Ryder,80.0,134.0,59.7
2011.0,Jonathan Trott,365.0,730.0,50.0
2011.0,Kane Williamson,261.0,526.0,49.62
2011.0,Kaushal Silva,84.0,230.0,36.52
2011.0,Kemar Roach,89.0,318.0,27.99
2011.0,Kevin Pietersen,695.0,1070.0,64.95
2011.0,Kieran Powell,197.0,455.0,43.3
2011.0,Kirk Edwards,567.0,1223.0,46.36
2011.0,Kraigg Brathwaite,292.0,863.0,33.84
2011.0,Kumar Sangakkara,974.0,2134.0,45.64
2011.0,Kyle Jarvis,37.0,137.0,27.01
2011.0,Lahiru Thirimanne,173.0,506.0,34.19
2011.0,Lendl Simmons,147.0,317.0,46.37
2011.0,MS Dhoni,360.0,702.0,51.28
2011.0,Mahela Jayawardene,407.0,996.0,40.86
2011.0,Mahmudullah,74.0,150.0,49.33
2011.0,Malcolm Waller,101.0,195.0,51.79
2011.0,Mark Boucher,85.0,155.0,54.84
2011.0,Marlon Samuels,416.0,792.0,52.53
2011.0,Martin Guptill,243.0,643.0,37.79
2011.0,Matt Prior,398.0,443.0,89.84
2011.0,Michael Clarke,553.0,913.0,60.57
2011.0,Michael Hussey,628.0,1084.0,57.93
2011.0,Misbah-ul-Haq,590.0,1331.0,44.33
2011.0,Mitchell Johnson,132.0,206.0,64.08
2011.0,Mitchell Starc,36.0,65.0,55.38
2011.0,Mohammad Ashraful,113.0,223.0,50.67
2011.0,Mohammad Hafeez,470.0,814.0,57.74
2011.0,Mohammad Salman,25.0,57.0,43.86
2011.0,Murali Vijay,72.0,198.0,36.36
2011.0,Mushfiqur Rahim,340.0,742.0,45.82
2011.0,Naeem Islam,84.0,274.0,30.66
2011.0,Nasir Hossain,209.0,449.0,46.55
2011.0,Nathan Lyon,41.0,117.0,35.04
2011.0,Nazimuddin,121.0,313.0,38.66
2011.0,Peter Siddle,133.0,287.0,46.34
2011.0,Phillip Hughes,349.0,668.0,52.25
2011.0,Prasanna Jayawardene,401.0,774.0,51.81
2011.0,Praveen Kumar,83.0,102.0,81.37
2011.0,Rahul Dravid,1069.0,2324.0,46.0
2011.0,Ramnaresh Sarwan,83.0,235.0,35.32
2011.0,Rangana Herath,279.0,460.0,60.65
2011.0,Raqibul Hasan,68.0,201.0,33.83
2011.0,Ravi Bopara,51.0,90.0,56.67
2011.0,Ravi Rampaul,165.0,320.0,51.56
2011.0,Ravichandran Ashwin,183.0,234.0,78.21
2011.0,Ray Price,18.0,64.0,28.12
2011.0,Reece Young,96.0,226.0,42.48
2011.0,Regis Chakabva,42.0,133.0,31.58
2011.0,Ricky Ponting,394.0,779.0,50.58
2011.0,Ross Taylor,317.0,703.0,45.09
2011.0,Rubel Hossain,41.0,75.0,54.67
2011.0,Ryan Harris,38.0,72.0,52.78
2011.0,Sachin Tendulkar,529.0,926.0,57.13
2011.0,Saeed Ajmal,74.0,211.0,35.07
2011.0,Shahadat Hossain,65.0,137.0,47.45
2011.0,Shahriar Nafees,291.0,534.0,54.49
2011.0,Shakib Al Hasan,451.0,667.0,67.62
2011.0,Shane Watson,186.0,295.0,63.05
2011.0,Shaun Marsh,287.0,696.0,41.24
2011.0,Shivnarine Chanderpaul,646.0,1527.0,42.31
2011.0,Stuart Broad,239.0,253.0,94.47
2011.0,Suranga Lakmal,50.0,118.0,42.37
2011.0,Suresh Raina,323.0,631.0,51.19
2011.0,Tamim Iqbal,303.0,555.0,54.59
2011.0,Tanvir Ahmed,79.0,124.0,63.71
2011.0,Tatenda Taibu,267.0,591.0,45.18
2011.0,Taufeeq Umar,738.0,1678.0,43.98
2011.0,Tharanga Paranavitana,578.0,1620.0,35.68
2011.0,Thilan Samaraweera,484.0,1003.0,48.26
2011.0,Thisara Perera,79.0,128.0,61.72
2011.0,Tillakaratne Dilshan,573.0,877.0,65.34
2011.0,Tim Bresnan,101.0,141.0,71.63
2011.0,Tim Southee,129.0,170.0,75.88
2011.0,Tino Mawoyo,310.0,851.0,36.43
2011.0,Trent Copeland,39.0,77.0,50.65
2011.0,Umar Akmal,181.0,330.0,54.85
2011.0,Umar Gul,39.0,80.0,48.75
2011.0,Usman Khawaja,205.0,501.0,40.92
2011.0,VVS Laxman,694.0,1358.0,51.1
2011.0,Vernon Philander,27.0,107.0,25.23
2011.0,Virat Kohli,202.0,473.0,42.71
2011.0,Virender Sehwag,360.0,417.0,86.33
2011.0,Vusi Sibanda,272.0,507.0,53.65
2011.0,Younis Khan,581.0,1144.0,50.79
2011.0,Yuvraj Singh,136.0,261.0,52.11
2012.0,AB de Villiers,600.0,969.0,61.92
2012.0,Abdur Rehman,49.0,111.0,44.14
2012.0,Abul Hasan,120.0,147.0,81.63
2012.0,Adnan Akmal,202.0,516.0,39.15
2012.0,Adrian Barath,174.0,469.0,37.1
2012.0,Alastair Cook,926.0,2334.0,39.67
2012.0,Alviro Petersen,688.0,1367.0,50.33
2012.0,Andrew Strauss,686.0,1565.0,43.83
2012.0,Angelo Mathews,550.0,1303.0,42.21
2012.0,Asad Shafiq,424.0,922.0,45.99
2012.0,Assad Fudadin,110.0,349.0,31.52
2012.0,Azhar Ali,551.0,1341.0,41.09
2012.0,BJ Watling,109.0,165.0,66.06
2012.0,Ben Hilfenhaus,68.0,146.0,46.58
2012.0,Brad Haddin,53.0,95.0,55.79
2012.0,Brendon McCullum,469.0,893.0,52.52
2012.0,Carlton Baugh,83.0,208.0,39.9
2012.0,Chanaka Welegedara,46.0,95.0,48.42
2012.0,Cheteshwar Pujara,519.0,1074.0,48.32
2012.0,Chris Gayle,232.0,327.0,70.95
2012.0,Dale Steyn,44.0,154.0,28.57
2012.0,Daniel Flynn,263.0,695.0,37.84
2012.0,Daniel Vettori,98.0,140.0,70.0
2012.0,Daren Sammy,403.0,592.0,68.07
2012.0,Darren Bravo,474.0,1096.0,43.25
2012.0,David Warner,784.0,1038.0,75.53
2012.0,Dean Brownlie,72.0,206.0,34.95
2012.0,Denesh Ramdin,330.0,705.0,46.81
2012.0,Devendra Bishoo,25.0,69.0,36.23
2012.0,Dhammika Prasad,86.0,135.0,63.7
2012.0,Dimuth Karunaratne,50.0,133.0,37.59
2012.0,Dinesh Chandimal,167.0,345.0,48.41
2012.0,Doug Bracewell,139.0,266.0,52.26
2012.0,Ed Cowan,470.0,1127.0,41.7
2012.0,Eoin Morgan,79.0,150.0,52.67
2012.0,Faf du Plessis,293.0,715.0,40.98
2012.0,Fidel Edwards,27.0,94.0,28.72
2012.0,Gautam Gambhir,305.0,669.0,45.59
2012.0,Graeme Cremer,27.0,60.0,45.0
2012.0,Graeme Smith,599.0,1072.0,55.88
2012.0,Graeme Swann,227.0,355.0,63.94
2012.0,Hashim Amla,724.0,1176.0,61.56
2012.0,Ian Bell,608.0,1509.0,40.29
2012.0,Ishant Sharma,44.0,147.0,29.93
2012.0,Jacques Kallis,604.0,1006.0,60.04
2012.0,Jacques Rudolph,230.0,519.0,44.32
2012.0,James Anderson,108.0,224.0,48.21
2012.0,James Franklin,53.0,189.0,28.04
2012.0,James Pattinson,103.0,196.0,52.55
2012.0,James Taylor,44.0,129.0,34.11
2012.0,Jean-Paul Duminy,235.0,441.0,53.29
2012.0,Jeetan Patel,53.0,110.0,48.18
2012.0,Joe Root,20.0,56.0,35.71
2012.0,John Hastings,52.0,88.0,59.09
2012.0,Jonathan Trott,756.0,1698.0,44.52
2012.0,Jonny Bairstow,114.0,226.0,50.44
2012.0,Kane Williamson,433.0,1113.0,38.9
2012.0,Kemar Roach,108.0,276.0,39.13
2012.0,Kevin Pietersen,924.0,1357.0,68.09
2012.0,Kieran Powell,540.0,1046.0,51.63
2012.0,Kirk Edwards,70.0,153.0,45.75
2012.0,Kraigg Brathwaite,71.0,273.0,26.01
2012.0,Kruger van Wyk,178.0,394.0,45.18
2012.0,Kumar Sangakkara,723.0,1575.0,45.9
2012.0,Lahiru Thirimanne,81.0,241.0,33.61
2012.0,MS Dhoni,221.0,489.0,45.19
2012.0,Mahela Jayawardene,629.0,1406.0,44.74
2012.0,Mahmudullah,169.0,271.0,62.36
2012.0,Mark Boucher,48.0,95.0,50.53
2012.0,Marlon Samuels,792.0,1502.0,52.73
2012.0,Martin Guptill,442.0,1111.0,39.78
2012.0,Matt Prior,629.0,1154.0,54.51
2012.0,Matthew Wade,375.0,744.0,50.4
2012.0,Michael Clarke,1336.0,2020.0,66.14
2012.0,Michael Hussey,779.0,1471.0,52.96
2012.0,Misbah-ul-Haq,291.0,665.0,43.76
2012.0,Mitchell Johnson,38.0,84.0,45.24
2012.0,Mitchell Starc,144.0,174.0,82.76
2012.0,Mohammad Ayub,47.0,168.0,27.98
2012.0,Mohammad Hafeez,470.0,877.0,53.59
2012.0,Morne Morkel,91.0,105.0,86.67
2012.0,Mushfiqur Rahim,107.0,232.0,46.12
2012.0,Naeem Islam,152.0,345.0,44.06
2012.0,Narsingh Deonarine,203.0,502.0,40.44
2012.0,Nasir Hossain,263.0,394.0,66.75
2012.0,Nathan Lyon,94.0,189.0,49.74
2012.0,Neil Wagner,40.0,160.0,25.0
2012.0,Nick Compton,109.0,406.0,26.85
2012.0,Nuwan Kulasekara,97.0,227.0,42.73
2012.0,Peter Siddle,44.0,97.0,45.36
2012.0,Phillip Hughes,112.0,233.0,48.07
2012.0,Pragyan Ojha,16.0,117.0,13.68
2012.0,Prasanna Jayawardene,306.0,619.0,49.43
2012.0,Rahul Dravid,116.0,335.0,34.63
2012.0,Rangana Herath,81.0,208.0,38.94
2012.0,Ravi Bopara,22.0,61.0,36.07
2012.0,Ravi Rampaul,56.0,120.0,46.67
